"","1","2","3"
"2300",0.176527236042921,0.30951897416124,0.51395378979584
"2301",0.22125741212788,0.25572869875688,0.52301388911524
"2302",0.641167113980735,0.235043916670451,0.123788969348813
"2303",0.164014502011638,0.736147279782842,0.0998382182055202
"2304",0.22125741212788,0.25572869875688,0.52301388911524
"2305",0.608055826949948,0.274547939707154,0.117396233342897
"2306",0.375746755617029,0.53490152677401,0.0893517176089605
"2307",0.187440038035179,0.266833874211239,0.545726087753582
"2308",0.329784299623932,0.469470787805637,0.20074491257043
"2309",0.160306570224393,0.719504947151749,0.120188482623858
"2310",0.62329166902053,0.228491000115533,0.148217330863937
"2311",0.176527236042921,0.30951897416124,0.51395378979584
"2312",0.187440038035179,0.266833874211239,0.545726087753582
"2313",0.62329166902053,0.228491000115533,0.148217330863937
"2314",0.137402529631674,0.759581096666396,0.103016373701929
"2315",0.472516308903675,0.173218621968689,0.354265069127636
"2316",0.22125741212788,0.25572869875688,0.52301388911524
"2317",0.62329166902053,0.228491000115533,0.148217330863937
"2318",0.187440038035179,0.266833874211239,0.545726087753582
"2319",0.164014502011638,0.736147279782842,0.0998382182055202
"2320",0.22125741212788,0.25572869875688,0.52301388911524
"2321",0.137402529631674,0.759581096666396,0.103016373701929
"2322",0.22125741212788,0.25572869875688,0.52301388911524
"2323",0.176527236042921,0.30951897416124,0.51395378979584
"2324",0.127353955898166,0.571603529286495,0.301042514815338
"2325",0.375746755617029,0.53490152677401,0.0893517176089605
"2326",0.164014502011638,0.736147279782842,0.0998382182055202
"2327",0.137402529631674,0.759581096666396,0.103016373701929
"2328",0.608055826949948,0.274547939707154,0.117396233342897
"2329",0.22125741212788,0.25572869875688,0.52301388911524
"2330",0.285459861404397,0.500519044237547,0.214021094358057
"2331",0.164014502011638,0.736147279782842,0.0998382182055202
"2332",0.134199645565271,0.741875089373984,0.123925265060745
"2333",0.608055826949948,0.274547939707154,0.117396233342897
"2334",0.298774233778998,0.425325811653869,0.275899954567132
"2335",0.641167113980735,0.235043916670451,0.123788969348813
"2336",0.285459861404397,0.500519044237547,0.214021094358057
"2337",0.344170260185845,0.397791025130826,0.258038714683329
"2338",0.375746755617029,0.53490152677401,0.0893517176089605
"2339",0.137402529631674,0.759581096666396,0.103016373701929
"2340",0.62329166902053,0.228491000115533,0.148217330863937
"2341",0.137402529631674,0.759581096666396,0.103016373701929
"2342",0.187440038035179,0.266833874211239,0.545726087753582
"2343",0.454285455299282,0.205117902441565,0.340596642259152
"2344",0.285459861404397,0.500519044237547,0.214021094358057
"2345",0.382169874935693,0.544045281919847,0.0737848431444594
"2346",0.105936522344401,0.585632448216841,0.308431029438758
"2347",0.298774233778998,0.425325811653869,0.275899954567132
"2348",0.164014502011638,0.736147279782842,0.0998382182055202
"2349",0.208881881441078,0.297357823129522,0.4937602954294
"2350",0.344170260185845,0.397791025130826,0.258038714683329
"2351",0.344170260185845,0.397791025130826,0.258038714683329
"2352",0.22125741212788,0.25572869875688,0.52301388911524
"2353",0.22125741212788,0.25572869875688,0.52301388911524
"2354",0.271974329312306,0.47687380878987,0.251151861897825
"2355",0.454285455299282,0.205117902441565,0.340596642259152
"2356",0.134199645565271,0.741875089373984,0.123925265060745
"2357",0.361727363600016,0.418083476203385,0.220189160196599
"2358",0.127353955898166,0.571603529286495,0.301042514815338
"2359",0.329784299623932,0.469470787805637,0.20074491257043
"2360",0.105936522344401,0.585632448216841,0.308431029438758
"2361",0.137402529631674,0.759581096666396,0.103016373701929
"2362",0.176527236042921,0.30951897416124,0.51395378979584
"2363",0.344170260185845,0.397791025130826,0.258038714683329
"2364",0.176527236042921,0.30951897416124,0.51395378979584
"2365",0.176527236042921,0.30951897416124,0.51395378979584
"2366",0.329784299623932,0.469470787805637,0.20074491257043
"2367",0.344170260185845,0.397791025130826,0.258038714683329
"2368",0.472516308903675,0.173218621968689,0.354265069127636
"2369",0.22125741212788,0.25572869875688,0.52301388911524
"2370",0.137402529631674,0.759581096666396,0.103016373701929
"2371",0.134199645565271,0.741875089373984,0.123925265060745
"2372",0.285459861404397,0.500519044237547,0.214021094358057
"2373",0.105936522344401,0.585632448216841,0.308431029438758
"2374",0.375746755617029,0.53490152677401,0.0893517176089605
"2375",0.298774233778998,0.425325811653869,0.275899954567132
"2376",0.160306570224393,0.719504947151749,0.120188482623858
"2377",0.271974329312306,0.47687380878987,0.251151861897825
"2378",0.285459861404397,0.500519044237547,0.214021094358057
"2379",0.164014502011638,0.736147279782842,0.0998382182055202
"2380",0.472516308903675,0.173218621968689,0.354265069127636
"2381",0.472516308903675,0.173218621968689,0.354265069127636
"2382",0.271974329312306,0.47687380878987,0.251151861897825
"2383",0.361727363600016,0.418083476203385,0.220189160196599
"2384",0.344170260185845,0.397791025130826,0.258038714683329
"2385",0.344170260185845,0.397791025130826,0.258038714683329
"2386",0.164014502011638,0.736147279782842,0.0998382182055202
"2387",0.382169874935693,0.544045281919847,0.0737848431444594
"2388",0.62329166902053,0.228491000115533,0.148217330863937
"2389",0.22125741212788,0.25572869875688,0.52301388911524
"2390",0.382169874935693,0.544045281919847,0.0737848431444594
"2391",0.329784299623932,0.469470787805637,0.20074491257043
"2392",0.285459861404397,0.500519044237547,0.214021094358057
"2393",0.329784299623932,0.469470787805637,0.20074491257043
"2394",0.176527236042921,0.30951897416124,0.51395378979584
"2395",0.608055826949948,0.274547939707154,0.117396233342897
"2396",0.62329166902053,0.228491000115533,0.148217330863937
"2397",0.298774233778998,0.425325811653869,0.275899954567132
"2398",0.375746755617029,0.53490152677401,0.0893517176089605
"2399",0.382169874935693,0.544045281919847,0.0737848431444594
"2400",0.164014502011638,0.736147279782842,0.0998382182055202
"2401",0.137402529631674,0.759581096666396,0.103016373701929
"2402",0.176527236042921,0.30951897416124,0.51395378979584
"2403",0.329784299623932,0.469470787805637,0.20074491257043
"2404",0.472516308903675,0.173218621968689,0.354265069127636
"2405",0.344170260185845,0.397791025130826,0.258038714683329
"2406",0.641167113980735,0.235043916670451,0.123788969348813
"2407",0.472516308903675,0.173218621968689,0.354265069127636
"2408",0.134199645565271,0.741875089373984,0.123925265060745
"2409",0.160306570224393,0.719504947151749,0.120188482623858
"2410",0.164014502011638,0.736147279782842,0.0998382182055202
"2411",0.382169874935693,0.544045281919847,0.0737848431444594
"2412",0.344170260185845,0.397791025130826,0.258038714683329
"2413",0.329784299623932,0.469470787805637,0.20074491257043
"2414",0.164014502011638,0.736147279782842,0.0998382182055202
"2415",0.134199645565271,0.741875089373984,0.123925265060745
"2416",0.62329166902053,0.228491000115533,0.148217330863937
"2417",0.22125741212788,0.25572869875688,0.52301388911524
"2418",0.127353955898166,0.571603529286495,0.301042514815338
"2419",0.62329166902053,0.228491000115533,0.148217330863937
"2420",0.127353955898166,0.571603529286495,0.301042514815338
"2421",0.361727363600016,0.418083476203385,0.220189160196599
"2422",0.134199645565271,0.741875089373984,0.123925265060745
"2423",0.127353955898166,0.571603529286495,0.301042514815338
"2424",0.454285455299282,0.205117902441565,0.340596642259152
"2425",0.134199645565271,0.741875089373984,0.123925265060745
"2426",0.608055826949948,0.274547939707154,0.117396233342897
"2427",0.22125741212788,0.25572869875688,0.52301388911524
"2428",0.127353955898166,0.571603529286495,0.301042514815338
"2429",0.164014502011638,0.736147279782842,0.0998382182055202
"2430",0.591955784411003,0.267278486291278,0.140765729297718
"2431",0.160306570224393,0.719504947151749,0.120188482623858
"2432",0.164014502011638,0.736147279782842,0.0998382182055202
"2433",0.382169874935693,0.544045281919847,0.0737848431444594
"2434",0.608055826949948,0.274547939707154,0.117396233342897
"2435",0.176527236042921,0.30951897416124,0.51395378979584
"2436",0.160306570224393,0.719504947151749,0.120188482623858
"2437",0.164014502011638,0.736147279782842,0.0998382182055202
"2438",0.208881881441078,0.297357823129522,0.4937602954294
"2439",0.137402529631674,0.759581096666396,0.103016373701929
"2440",0.329784299623932,0.469470787805637,0.20074491257043
"2441",0.105936522344401,0.585632448216841,0.308431029438758
"2442",0.164014502011638,0.736147279782842,0.0998382182055202
"2443",0.472516308903675,0.173218621968689,0.354265069127636
"2444",0.382169874935693,0.544045281919847,0.0737848431444594
"2445",0.164014502011638,0.736147279782842,0.0998382182055202
"2446",0.176527236042921,0.30951897416124,0.51395378979584
"2447",0.382169874935693,0.544045281919847,0.0737848431444594
"2448",0.164014502011638,0.736147279782842,0.0998382182055202
"2449",0.22125741212788,0.25572869875688,0.52301388911524
"2450",0.176527236042921,0.30951897416124,0.51395378979584
"2451",0.454285455299282,0.205117902441565,0.340596642259152
"2452",0.608055826949948,0.274547939707154,0.117396233342897
"2453",0.344170260185845,0.397791025130826,0.258038714683329
"2454",0.127353955898166,0.571603529286495,0.301042514815338
"2455",0.176527236042921,0.30951897416124,0.51395378979584
"2456",0.472516308903675,0.173218621968689,0.354265069127636
"2457",0.187440038035179,0.266833874211239,0.545726087753582
"2458",0.176527236042921,0.30951897416124,0.51395378979584
"2459",0.591955784411003,0.267278486291278,0.140765729297718
"2460",0.164014502011638,0.736147279782842,0.0998382182055202
"2461",0.375746755617029,0.53490152677401,0.0893517176089605
"2462",0.285459861404397,0.500519044237547,0.214021094358057
"2463",0.298774233778998,0.425325811653869,0.275899954567132
"2464",0.208881881441078,0.297357823129522,0.4937602954294
"2465",0.22125741212788,0.25572869875688,0.52301388911524
"2466",0.271974329312306,0.47687380878987,0.251151861897825
"2467",0.62329166902053,0.228491000115533,0.148217330863937
"2468",0.285459861404397,0.500519044237547,0.214021094358057
"2469",0.329784299623932,0.469470787805637,0.20074491257043
"2470",0.472516308903675,0.173218621968689,0.354265069127636
"2471",0.608055826949948,0.274547939707154,0.117396233342897
"2472",0.344170260185845,0.397791025130826,0.258038714683329
"2473",0.176527236042921,0.30951897416124,0.51395378979584
"2474",0.375746755617029,0.53490152677401,0.0893517176089605
"2475",0.608055826949948,0.274547939707154,0.117396233342897
"2476",0.134199645565271,0.741875089373984,0.123925265060745
"2477",0.105936522344401,0.585632448216841,0.308431029438758
"2478",0.22125741212788,0.25572869875688,0.52301388911524
"2479",0.62329166902053,0.228491000115533,0.148217330863937
"2480",0.608055826949948,0.274547939707154,0.117396233342897
"2481",0.208881881441078,0.297357823129522,0.4937602954294
"2482",0.176527236042921,0.30951897416124,0.51395378979584
"2483",0.285459861404397,0.500519044237547,0.214021094358057
"2484",0.164014502011638,0.736147279782842,0.0998382182055202
"2485",0.22125741212788,0.25572869875688,0.52301388911524
"2486",0.271974329312306,0.47687380878987,0.251151861897825
"2487",0.160306570224393,0.719504947151749,0.120188482623858
"2488",0.164014502011638,0.736147279782842,0.0998382182055202
"2489",0.164014502011638,0.736147279782842,0.0998382182055202
"2490",0.176527236042921,0.30951897416124,0.51395378979584
"2491",0.160306570224393,0.719504947151749,0.120188482623858
"2492",0.62329166902053,0.228491000115533,0.148217330863937
"2493",0.382169874935693,0.544045281919847,0.0737848431444594
"2494",0.62329166902053,0.228491000115533,0.148217330863937
"2495",0.187440038035179,0.266833874211239,0.545726087753582
"2496",0.375746755617029,0.53490152677401,0.0893517176089605
"2497",0.285459861404397,0.500519044237547,0.214021094358057
"2498",0.164014502011638,0.736147279782842,0.0998382182055202
"2499",0.176527236042921,0.30951897416124,0.51395378979584
"2500",0.271974329312306,0.47687380878987,0.251151861897825
"2501",0.134199645565271,0.741875089373984,0.123925265060745
"2502",0.176527236042921,0.30951897416124,0.51395378979584
"2503",0.105936522344401,0.585632448216841,0.308431029438758
"2504",0.176527236042921,0.30951897416124,0.51395378979584
"2505",0.641167113980735,0.235043916670451,0.123788969348813
"2506",0.22125741212788,0.25572869875688,0.52301388911524
"2507",0.329784299623932,0.469470787805637,0.20074491257043
"2508",0.176527236042921,0.30951897416124,0.51395378979584
"2509",0.127353955898166,0.571603529286495,0.301042514815338
"2510",0.472516308903675,0.173218621968689,0.354265069127636
"2511",0.164014502011638,0.736147279782842,0.0998382182055202
"2512",0.285459861404397,0.500519044237547,0.214021094358057
"2513",0.454285455299282,0.205117902441565,0.340596642259152
"2514",0.591955784411003,0.267278486291278,0.140765729297718
"2515",0.608055826949948,0.274547939707154,0.117396233342897
"2516",0.271974329312306,0.47687380878987,0.251151861897825
"2517",0.344170260185845,0.397791025130826,0.258038714683329
"2518",0.608055826949948,0.274547939707154,0.117396233342897
"2519",0.62329166902053,0.228491000115533,0.148217330863937
"2520",0.62329166902053,0.228491000115533,0.148217330863937
"2521",0.105936522344401,0.585632448216841,0.308431029438758
"2522",0.176527236042921,0.30951897416124,0.51395378979584
"2523",0.137402529631674,0.759581096666396,0.103016373701929
"2524",0.608055826949948,0.274547939707154,0.117396233342897
"2525",0.134199645565271,0.741875089373984,0.123925265060745
"2526",0.22125741212788,0.25572869875688,0.52301388911524
"2527",0.176527236042921,0.30951897416124,0.51395378979584
"2528",0.641167113980735,0.235043916670451,0.123788969348813
"2529",0.298774233778998,0.425325811653869,0.275899954567132
"2530",0.608055826949948,0.274547939707154,0.117396233342897
"2531",0.62329166902053,0.228491000115533,0.148217330863937
"2532",0.375746755617029,0.53490152677401,0.0893517176089605
"2533",0.472516308903675,0.173218621968689,0.354265069127636
"2534",0.591955784411003,0.267278486291278,0.140765729297718
"2535",0.164014502011638,0.736147279782842,0.0998382182055202
"2536",0.608055826949948,0.274547939707154,0.117396233342897
"2537",0.329784299623932,0.469470787805637,0.20074491257043
"2538",0.134199645565271,0.741875089373984,0.123925265060745
"2539",0.271974329312306,0.47687380878987,0.251151861897825
"2540",0.329784299623932,0.469470787805637,0.20074491257043
"2541",0.187440038035179,0.266833874211239,0.545726087753582
"2542",0.105936522344401,0.585632448216841,0.308431029438758
"2543",0.285459861404397,0.500519044237547,0.214021094358057
"2544",0.608055826949948,0.274547939707154,0.117396233342897
"2545",0.137402529631674,0.759581096666396,0.103016373701929
"2546",0.271974329312306,0.47687380878987,0.251151861897825
"2547",0.608055826949948,0.274547939707154,0.117396233342897
"2548",0.160306570224393,0.719504947151749,0.120188482623858
"2549",0.176527236042921,0.30951897416124,0.51395378979584
"2550",0.160306570224393,0.719504947151749,0.120188482623858
"2551",0.591955784411003,0.267278486291278,0.140765729297718
"2552",0.641167113980735,0.235043916670451,0.123788969348813
"2553",0.375746755617029,0.53490152677401,0.0893517176089605
"2554",0.271974329312306,0.47687380878987,0.251151861897825
"2555",0.22125741212788,0.25572869875688,0.52301388911524
"2556",0.105936522344401,0.585632448216841,0.308431029438758
"2557",0.375746755617029,0.53490152677401,0.0893517176089605
"2558",0.382169874935693,0.544045281919847,0.0737848431444594
"2559",0.329784299623932,0.469470787805637,0.20074491257043
"2560",0.164014502011638,0.736147279782842,0.0998382182055202
"2561",0.271974329312306,0.47687380878987,0.251151861897825
"2562",0.361727363600016,0.418083476203385,0.220189160196599
"2563",0.160306570224393,0.719504947151749,0.120188482623858
"2564",0.361727363600016,0.418083476203385,0.220189160196599
"2565",0.361727363600016,0.418083476203385,0.220189160196599
"2566",0.134199645565271,0.741875089373984,0.123925265060745
"2567",0.137402529631674,0.759581096666396,0.103016373701929
"2568",0.164014502011638,0.736147279782842,0.0998382182055202
"2569",0.329784299623932,0.469470787805637,0.20074491257043
"2570",0.298774233778998,0.425325811653869,0.275899954567132
"2571",0.208881881441078,0.297357823129522,0.4937602954294
"2572",0.641167113980735,0.235043916670451,0.123788969348813
"2573",0.127353955898166,0.571603529286495,0.301042514815338
"2574",0.361727363600016,0.418083476203385,0.220189160196599
"2575",0.208881881441078,0.297357823129522,0.4937602954294
"2576",0.160306570224393,0.719504947151749,0.120188482623858
"2577",0.22125741212788,0.25572869875688,0.52301388911524
"2578",0.105936522344401,0.585632448216841,0.308431029438758
"2579",0.375746755617029,0.53490152677401,0.0893517176089605
"2580",0.608055826949948,0.274547939707154,0.117396233342897
"2581",0.62329166902053,0.228491000115533,0.148217330863937
"2582",0.271974329312306,0.47687380878987,0.251151861897825
"2583",0.641167113980735,0.235043916670451,0.123788969348813
"2584",0.127353955898166,0.571603529286495,0.301042514815338
"2585",0.454285455299282,0.205117902441565,0.340596642259152
"2586",0.298774233778998,0.425325811653869,0.275899954567132
"2587",0.176527236042921,0.30951897416124,0.51395378979584
"2588",0.361727363600016,0.418083476203385,0.220189160196599
"2589",0.62329166902053,0.228491000115533,0.148217330863937
"2590",0.608055826949948,0.274547939707154,0.117396233342897
"2591",0.176527236042921,0.30951897416124,0.51395378979584
"2592",0.361727363600016,0.418083476203385,0.220189160196599
"2593",0.472516308903675,0.173218621968689,0.354265069127636
"2594",0.160306570224393,0.719504947151749,0.120188482623858
"2595",0.454285455299282,0.205117902441565,0.340596642259152
"2596",0.208881881441078,0.297357823129522,0.4937602954294
"2597",0.62329166902053,0.228491000115533,0.148217330863937
"2598",0.329784299623932,0.469470787805637,0.20074491257043
"2599",0.641167113980735,0.235043916670451,0.123788969348813
"2600",0.137402529631674,0.759581096666396,0.103016373701929
"2601",0.454285455299282,0.205117902441565,0.340596642259152
"2602",0.62329166902053,0.228491000115533,0.148217330863937
"2603",0.105936522344401,0.585632448216841,0.308431029438758
"2604",0.329784299623932,0.469470787805637,0.20074491257043
"2605",0.187440038035179,0.266833874211239,0.545726087753582
"2606",0.62329166902053,0.228491000115533,0.148217330863937
"2607",0.22125741212788,0.25572869875688,0.52301388911524
"2608",0.22125741212788,0.25572869875688,0.52301388911524
"2609",0.591955784411003,0.267278486291278,0.140765729297718
"2610",0.361727363600016,0.418083476203385,0.220189160196599
"2611",0.127353955898166,0.571603529286495,0.301042514815338
"2612",0.164014502011638,0.736147279782842,0.0998382182055202
"2613",0.160306570224393,0.719504947151749,0.120188482623858
"2614",0.127353955898166,0.571603529286495,0.301042514815338
"2615",0.164014502011638,0.736147279782842,0.0998382182055202
"2616",0.361727363600016,0.418083476203385,0.220189160196599
"2617",0.127353955898166,0.571603529286495,0.301042514815338
"2618",0.454285455299282,0.205117902441565,0.340596642259152
"2619",0.641167113980735,0.235043916670451,0.123788969348813
"2620",0.382169874935693,0.544045281919847,0.0737848431444594
"2621",0.22125741212788,0.25572869875688,0.52301388911524
"2622",0.285459861404397,0.500519044237547,0.214021094358057
"2623",0.176527236042921,0.30951897416124,0.51395378979584
"2624",0.344170260185845,0.397791025130826,0.258038714683329
"2625",0.134199645565271,0.741875089373984,0.123925265060745
"2626",0.134199645565271,0.741875089373984,0.123925265060745
"2627",0.608055826949948,0.274547939707154,0.117396233342897
"2628",0.160306570224393,0.719504947151749,0.120188482623858
"2629",0.22125741212788,0.25572869875688,0.52301388911524
"2630",0.608055826949948,0.274547939707154,0.117396233342897
"2631",0.62329166902053,0.228491000115533,0.148217330863937
"2632",0.454285455299282,0.205117902441565,0.340596642259152
"2633",0.164014502011638,0.736147279782842,0.0998382182055202
"2634",0.105936522344401,0.585632448216841,0.308431029438758
"2635",0.382169874935693,0.544045281919847,0.0737848431444594
"2636",0.375746755617029,0.53490152677401,0.0893517176089605
"2637",0.361727363600016,0.418083476203385,0.220189160196599
"2638",0.62329166902053,0.228491000115533,0.148217330863937
"2639",0.591955784411003,0.267278486291278,0.140765729297718
"2640",0.608055826949948,0.274547939707154,0.117396233342897
"2641",0.298774233778998,0.425325811653869,0.275899954567132
"2642",0.344170260185845,0.397791025130826,0.258038714683329
"2643",0.127353955898166,0.571603529286495,0.301042514815338
"2644",0.160306570224393,0.719504947151749,0.120188482623858
"2645",0.591955784411003,0.267278486291278,0.140765729297718
"2646",0.271974329312306,0.47687380878987,0.251151861897825
"2647",0.382169874935693,0.544045281919847,0.0737848431444594
"2648",0.454285455299282,0.205117902441565,0.340596642259152
"2649",0.608055826949948,0.274547939707154,0.117396233342897
"2650",0.164014502011638,0.736147279782842,0.0998382182055202
"2651",0.382169874935693,0.544045281919847,0.0737848431444594
"2652",0.271974329312306,0.47687380878987,0.251151861897825
"2653",0.608055826949948,0.274547939707154,0.117396233342897
"2654",0.271974329312306,0.47687380878987,0.251151861897825
"2655",0.361727363600016,0.418083476203385,0.220189160196599
"2656",0.285459861404397,0.500519044237547,0.214021094358057
"2657",0.472516308903675,0.173218621968689,0.354265069127636
"2658",0.22125741212788,0.25572869875688,0.52301388911524
"2659",0.454285455299282,0.205117902441565,0.340596642259152
"2660",0.608055826949948,0.274547939707154,0.117396233342897
"2661",0.134199645565271,0.741875089373984,0.123925265060745
"2662",0.105936522344401,0.585632448216841,0.308431029438758
"2663",0.137402529631674,0.759581096666396,0.103016373701929
"2664",0.134199645565271,0.741875089373984,0.123925265060745
"2665",0.22125741212788,0.25572869875688,0.52301388911524
"2666",0.137402529631674,0.759581096666396,0.103016373701929
"2667",0.187440038035179,0.266833874211239,0.545726087753582
"2668",0.62329166902053,0.228491000115533,0.148217330863937
"2669",0.22125741212788,0.25572869875688,0.52301388911524
"2670",0.164014502011638,0.736147279782842,0.0998382182055202
"2671",0.62329166902053,0.228491000115533,0.148217330863937
"2672",0.22125741212788,0.25572869875688,0.52301388911524
"2673",0.22125741212788,0.25572869875688,0.52301388911524
"2674",0.608055826949948,0.274547939707154,0.117396233342897
"2675",0.344170260185845,0.397791025130826,0.258038714683329
"2676",0.271974329312306,0.47687380878987,0.251151861897825
"2677",0.375746755617029,0.53490152677401,0.0893517176089605
"2678",0.591955784411003,0.267278486291278,0.140765729297718
"2679",0.164014502011638,0.736147279782842,0.0998382182055202
"2680",0.382169874935693,0.544045281919847,0.0737848431444594
"2681",0.454285455299282,0.205117902441565,0.340596642259152
"2682",0.608055826949948,0.274547939707154,0.117396233342897
"2683",0.608055826949948,0.274547939707154,0.117396233342897
"2684",0.591955784411003,0.267278486291278,0.140765729297718
"2685",0.176527236042921,0.30951897416124,0.51395378979584
"2686",0.375746755617029,0.53490152677401,0.0893517176089605
"2687",0.105936522344401,0.585632448216841,0.308431029438758
"2688",0.134199645565271,0.741875089373984,0.123925265060745
"2689",0.285459861404397,0.500519044237547,0.214021094358057
"2690",0.164014502011638,0.736147279782842,0.0998382182055202
"2691",0.62329166902053,0.228491000115533,0.148217330863937
"2692",0.608055826949948,0.274547939707154,0.117396233342897
"2693",0.271974329312306,0.47687380878987,0.251151861897825
"2694",0.176527236042921,0.30951897416124,0.51395378979584
"2695",0.164014502011638,0.736147279782842,0.0998382182055202
"2696",0.22125741212788,0.25572869875688,0.52301388911524
"2697",0.164014502011638,0.736147279782842,0.0998382182055202
"2698",0.127353955898166,0.571603529286495,0.301042514815338
"2699",0.160306570224393,0.719504947151749,0.120188482623858
"2700",0.105936522344401,0.585632448216841,0.308431029438758
"2701",0.641167113980735,0.235043916670451,0.123788969348813
"2702",0.344170260185845,0.397791025130826,0.258038714683329
"2703",0.608055826949948,0.274547939707154,0.117396233342897
"2704",0.591955784411003,0.267278486291278,0.140765729297718
"2705",0.608055826949948,0.274547939707154,0.117396233342897
"2706",0.329784299623932,0.469470787805637,0.20074491257043
"2707",0.472516308903675,0.173218621968689,0.354265069127636
"2708",0.127353955898166,0.571603529286495,0.301042514815338
"2709",0.271974329312306,0.47687380878987,0.251151861897825
"2710",0.361727363600016,0.418083476203385,0.220189160196599
"2711",0.127353955898166,0.571603529286495,0.301042514815338
"2712",0.62329166902053,0.228491000115533,0.148217330863937
"2713",0.608055826949948,0.274547939707154,0.117396233342897
"2714",0.454285455299282,0.205117902441565,0.340596642259152
"2715",0.608055826949948,0.274547939707154,0.117396233342897
"2716",0.22125741212788,0.25572869875688,0.52301388911524
"2717",0.375746755617029,0.53490152677401,0.0893517176089605
"2718",0.608055826949948,0.274547939707154,0.117396233342897
"2719",0.271974329312306,0.47687380878987,0.251151861897825
"2720",0.329784299623932,0.469470787805637,0.20074491257043
"2721",0.329784299623932,0.469470787805637,0.20074491257043
"2722",0.472516308903675,0.173218621968689,0.354265069127636
"2723",0.127353955898166,0.571603529286495,0.301042514815338
"2724",0.472516308903675,0.173218621968689,0.354265069127636
"2725",0.285459861404397,0.500519044237547,0.214021094358057
"2726",0.105936522344401,0.585632448216841,0.308431029438758
"2727",0.187440038035179,0.266833874211239,0.545726087753582
"2728",0.134199645565271,0.741875089373984,0.123925265060745
"2729",0.164014502011638,0.736147279782842,0.0998382182055202
"2730",0.608055826949948,0.274547939707154,0.117396233342897
"2731",0.344170260185845,0.397791025130826,0.258038714683329
"2732",0.176527236042921,0.30951897416124,0.51395378979584
"2733",0.160306570224393,0.719504947151749,0.120188482623858
"2734",0.160306570224393,0.719504947151749,0.120188482623858
"2735",0.22125741212788,0.25572869875688,0.52301388911524
"2736",0.454285455299282,0.205117902441565,0.340596642259152
"2737",0.134199645565271,0.741875089373984,0.123925265060745
"2738",0.361727363600016,0.418083476203385,0.220189160196599
"2739",0.160306570224393,0.719504947151749,0.120188482623858
"2740",0.208881881441078,0.297357823129522,0.4937602954294
"2741",0.454285455299282,0.205117902441565,0.340596642259152
"2742",0.176527236042921,0.30951897416124,0.51395378979584
"2743",0.22125741212788,0.25572869875688,0.52301388911524
"2744",0.134199645565271,0.741875089373984,0.123925265060745
"2745",0.454285455299282,0.205117902441565,0.340596642259152
"2746",0.22125741212788,0.25572869875688,0.52301388911524
"2747",0.608055826949948,0.274547939707154,0.117396233342897
"2748",0.22125741212788,0.25572869875688,0.52301388911524
"2749",0.454285455299282,0.205117902441565,0.340596642259152
"2750",0.187440038035179,0.266833874211239,0.545726087753582
"2751",0.641167113980735,0.235043916670451,0.123788969348813
"2752",0.591955784411003,0.267278486291278,0.140765729297718
"2753",0.164014502011638,0.736147279782842,0.0998382182055202
"2754",0.344170260185845,0.397791025130826,0.258038714683329
"2755",0.164014502011638,0.736147279782842,0.0998382182055202
"2756",0.22125741212788,0.25572869875688,0.52301388911524
"2757",0.127353955898166,0.571603529286495,0.301042514815338
"2758",0.134199645565271,0.741875089373984,0.123925265060745
"2759",0.62329166902053,0.228491000115533,0.148217330863937
"2760",0.134199645565271,0.741875089373984,0.123925265060745
"2761",0.62329166902053,0.228491000115533,0.148217330863937
"2762",0.134199645565271,0.741875089373984,0.123925265060745
"2763",0.382169874935693,0.544045281919847,0.0737848431444594
"2764",0.22125741212788,0.25572869875688,0.52301388911524
"2765",0.62329166902053,0.228491000115533,0.148217330863937
"2766",0.105936522344401,0.585632448216841,0.308431029438758
"2767",0.160306570224393,0.719504947151749,0.120188482623858
"2768",0.62329166902053,0.228491000115533,0.148217330863937
"2769",0.298774233778998,0.425325811653869,0.275899954567132
"2770",0.454285455299282,0.205117902441565,0.340596642259152
"2771",0.176527236042921,0.30951897416124,0.51395378979584
"2772",0.187440038035179,0.266833874211239,0.545726087753582
"2773",0.382169874935693,0.544045281919847,0.0737848431444594
"2774",0.271974329312306,0.47687380878987,0.251151861897825
"2775",0.344170260185845,0.397791025130826,0.258038714683329
"2776",0.127353955898166,0.571603529286495,0.301042514815338
"2777",0.608055826949948,0.274547939707154,0.117396233342897
"2778",0.382169874935693,0.544045281919847,0.0737848431444594
"2779",0.176527236042921,0.30951897416124,0.51395378979584
"2780",0.344170260185845,0.397791025130826,0.258038714683329
"2781",0.591955784411003,0.267278486291278,0.140765729297718
"2782",0.176527236042921,0.30951897416124,0.51395378979584
"2783",0.344170260185845,0.397791025130826,0.258038714683329
"2784",0.134199645565271,0.741875089373984,0.123925265060745
"2785",0.208881881441078,0.297357823129522,0.4937602954294
"2786",0.176527236042921,0.30951897416124,0.51395378979584
"2787",0.137402529631674,0.759581096666396,0.103016373701929
"2788",0.176527236042921,0.30951897416124,0.51395378979584
"2789",0.127353955898166,0.571603529286495,0.301042514815338
"2790",0.176527236042921,0.30951897416124,0.51395378979584
"2791",0.160306570224393,0.719504947151749,0.120188482623858
"2792",0.271974329312306,0.47687380878987,0.251151861897825
"2793",0.160306570224393,0.719504947151749,0.120188482623858
"2794",0.591955784411003,0.267278486291278,0.140765729297718
"2795",0.137402529631674,0.759581096666396,0.103016373701929
"2796",0.454285455299282,0.205117902441565,0.340596642259152
